scenario,country,tech,year,value
hpp_dev,Bosnia and Herzegovina,BukBijela,2025,304.06
hpp_dev,Bosnia and Herzegovina,BukBijela,2026,341.06
hpp_dev,Bosnia and Herzegovina,BukBijela,2027,297.94
hpp_dev,Bosnia and Herzegovina,BukBijela,2028,312.58
hpp_dev,Bosnia and Herzegovina,BukBijela,2029,302.28
hpp_dev,Bosnia and Herzegovina,BukBijela,2030,308.64
hpp_dev,Bosnia and Herzegovina,BukBijela,2031,310.47
hpp_dev,Bosnia and Herzegovina,BukBijela,2032,305.0
hpp_dev,Bosnia and Herzegovina,BukBijela,2033,306.31
hpp_dev,Bosnia and Herzegovina,BukBijela,2034,304.75
hpp_dev,Bosnia and Herzegovina,BukBijela,2035,307.61
hpp_dev,Bosnia and Herzegovina,BukBijela,2036,307.31
hpp_dev,Bosnia and Herzegovina,BukBijela,2037,306.78
hpp_dev,Bosnia and Herzegovina,BukBijela,2038,306.56
hpp_dev,Bosnia and Herzegovina,BukBijela,2039,306.56
hpp_dev,Bosnia and Herzegovina,BukBijela,2040,306.56
hpp_dev,Bosnia and Herzegovina,BukBijela,2041,306.94
hpp_dev,Bosnia and Herzegovina,BukBijela,2042,306.94
hpp_dev,Bosnia and Herzegovina,BukBijela,2043,306.94
hpp_dev,Bosnia and Herzegovina,BukBijela,2044,306.94
hpp_dev,Bosnia and Herzegovina,BukBijela,2045,255.44
hpp_dev,Bosnia and Herzegovina,Foca,2025,164.28
hpp_dev,Bosnia and Herzegovina,Foca,2026,181.97
hpp_dev,Bosnia and Herzegovina,Foca,2027,161.17
hpp_dev,Bosnia and Herzegovina,Foca,2028,168.19
hpp_dev,Bosnia and Herzegovina,Foca,2029,163.31
hpp_dev,Bosnia and Herzegovina,Foca,2030,166.33
hpp_dev,Bosnia and Herzegovina,Foca,2031,167.06
hpp_dev,Bosnia and Herzegovina,Foca,2032,164.56
hpp_dev,Bosnia and Herzegovina,Foca,2033,165.33
hpp_dev,Bosnia and Herzegovina,Foca,2034,164.44
hpp_dev,Bosnia and Herzegovina,Foca,2035,165.83
hpp_dev,Bosnia and Herzegovina,Foca,2036,165.69
hpp_dev,Bosnia and Herzegovina,Foca,2037,165.33
hpp_dev,Bosnia and Herzegovina,Foca,2038,165.33
hpp_dev,Bosnia and Herzegovina,Foca,2039,165.33
hpp_dev,Bosnia and Herzegovina,Foca,2040,165.33
hpp_dev,Bosnia and Herzegovina,Foca,2041,165.5
hpp_dev,Bosnia and Herzegovina,Foca,2042,165.5
hpp_dev,Bosnia and Herzegovina,Foca,2043,165.5
hpp_dev,Bosnia and Herzegovina,Foca,2044,165.5
hpp_dev,Bosnia and Herzegovina,Foca,2045,140.89
hpp_dev,Bosnia and Herzegovina,Paunci,2025,159.39
hpp_dev,Bosnia and Herzegovina,Paunci,2026,173.22
hpp_dev,Bosnia and Herzegovina,Paunci,2027,156.89
hpp_dev,Bosnia and Herzegovina,Paunci,2028,162.39
hpp_dev,Bosnia and Herzegovina,Paunci,2029,158.56
hpp_dev,Bosnia and Herzegovina,Paunci,2030,160.94
hpp_dev,Bosnia and Herzegovina,Paunci,2031,161.5
hpp_dev,Bosnia and Herzegovina,Paunci,2032,159.56
hpp_dev,Bosnia and Herzegovina,Paunci,2033,160.14
hpp_dev,Bosnia and Herzegovina,Paunci,2034,159.44
hpp_dev,Bosnia and Herzegovina,Paunci,2035,160.53
hpp_dev,Bosnia and Herzegovina,Paunci,2036,160.42
hpp_dev,Bosnia and Herzegovina,Paunci,2037,160.14
hpp_dev,Bosnia and Herzegovina,Paunci,2038,160.14
hpp_dev,Bosnia and Herzegovina,Paunci,2039,160.14
hpp_dev,Bosnia and Herzegovina,Paunci,2040,160.14
hpp_dev,Bosnia and Herzegovina,Paunci,2041,160.28
hpp_dev,Bosnia and Herzegovina,Paunci,2042,160.28
hpp_dev,Bosnia and Herzegovina,Paunci,2043,160.28
hpp_dev,Bosnia and Herzegovina,Paunci,2044,160.28
hpp_dev,Bosnia and Herzegovina,Paunci,2045,141.0
hpp_dev,Bosnia and Herzegovina,Visegrad,2021,1102.31
hpp_dev,Bosnia and Herzegovina,Visegrad,2022,1087.75
hpp_dev,Bosnia and Herzegovina,Visegrad,2023,1087.75
hpp_dev,Bosnia and Herzegovina,Visegrad,2024,1038.33
hpp_dev,Bosnia and Herzegovina,Visegrad,2025,1182.53
hpp_dev,Bosnia and Herzegovina,Visegrad,2026,1240.25
hpp_dev,Bosnia and Herzegovina,Visegrad,2027,1176.33
hpp_dev,Bosnia and Herzegovina,Visegrad,2028,1195.06
hpp_dev,Bosnia and Herzegovina,Visegrad,2029,1174.81
hpp_dev,Bosnia and Herzegovina,Visegrad,2030,1189.0
hpp_dev,Bosnia and Herzegovina,Visegrad,2031,1191.39
hpp_dev,Bosnia and Herzegovina,Visegrad,2032,1183.22
hpp_dev,Bosnia and Herzegovina,Visegrad,2033,1185.67
hpp_dev,Bosnia and Herzegovina,Visegrad,2034,1182.81
hpp_dev,Bosnia and Herzegovina,Visegrad,2035,1187.33
